	HMM_annot1	HMM_annot2	num_pixels	alpha
0	Enh	Enh	376900.0	0.2281
1	Enh	Het	793279.0	0.2281
2	Enh	Prom	616521.0	0.2281
3	Enh	Repr_Pc	1137102.0	0.2281
4	Enh	Tx	951117.0	0.2281
5	Enh	Void	4098644.0	0.2281
6	Het	Het	475758.0	0.2281
7	Het	Prom	639105.0	0.2281
8	Het	Repr_Pc	1269923.0	0.2281
9	Het	Tx	1023865.0	0.2281
10	Het	Void		0.2281
11	Prom	Prom		0.2281
12	Prom	Repr_Pc		0.2281
13	Prom	Tx		0.2281
14	Prom	Void		0.2281
15	Repr_Pc	Repr_Pc		0.2281
16	Repr_Pc	Tx		0.2281
17	Repr_Pc	Void		0.2281
18	Tx	Tx		0.2281
19	Tx	Void		0.2281
20	Void	Void		0.2281
21	Enh	Enh		0.261
22	Enh	Het		0.261
23	Enh	Prom		0.261
24	Enh	Repr_Pc		0.261
25	Enh	Tx		0.261
26	Enh	Void		0.261
27	Het	Het		0.261
28	Het	Prom		0.261
29	Het	Repr_Pc		0.261
30	Het	Tx		0.261
31	Het	Void		0.261
32	Prom	Prom		0.261
33	Prom	Repr_Pc		0.261
34	Prom	Tx		0.261
35	Prom	Void		0.261
36	Repr_Pc	Repr_Pc		0.261
37	Repr_Pc	Tx		0.261
38	Repr_Pc	Void		0.261
39	Tx	Tx		0.261
40	Tx	Void		0.261
41	Void	Void		0.261
42	Enh	Enh		0.3664
43	Enh	Het		0.3664
44	Enh	Prom		0.3664
45	Enh	Repr_Pc		0.3664
46	Enh	Tx		0.3664
47	Enh	Void		0.3664
48	Het	Het		0.3664
49	Het	Prom		0.3664
50	Het	Repr_Pc		0.3664
51	Het	Tx		0.3664
52	Het	Void		0.3664
53	Prom	Prom		0.3664
54	Prom	Repr_Pc		0.3664
55	Prom	Tx		0.3664
56	Prom	Void		0.3664
57	Repr_Pc	Repr_Pc		0.3664
58	Repr_Pc	Tx		0.3664
59	Repr_Pc	Void		0.3664
60	Tx	Tx		0.3664
61	Tx	Void		0.3664
62	Void	Void		0.3664
63	Enh	Enh		0.3895
64	Enh	Het		0.3895
65	Enh	Prom		0.3895
66	Enh	Repr_Pc		0.3895
67	Enh	Tx		0.3895
68	Enh	Void		0.3895
69	Het	Het		0.3895
70	Het	Prom		0.3895
71	Het	Repr_Pc		0.3895
72	Het	Tx		0.3895
73	Het	Void		0.3895
74	Prom	Prom		0.3895
75	Prom	Repr_Pc		0.3895
76	Prom	Tx		0.3895
77	Prom	Void		0.3895
78	Repr_Pc	Repr_Pc		0.3895
79	Repr_Pc	Tx		0.3895
80	Repr_Pc	Void		0.3895
81	Tx	Tx		0.3895
82	Tx	Void		0.3895
83	Void	Void		0.3895
84	Enh	Enh		0.3998
85	Enh	Het		0.3998
86	Enh	Prom		0.3998
87	Enh	Repr_Pc		0.3998
88	Enh	Tx		0.3998
89	Enh	Void		0.3998
90	Het	Het		0.3998
91	Het	Prom		0.3998
92	Het	Repr_Pc		0.3998
93	Het	Tx		0.3998
94	Het	Void		0.3998
95	Prom	Prom		0.3998
96	Prom	Repr_Pc		0.3998
97	Prom	Tx		0.3998
98	Prom	Void		0.3998
99	Repr_Pc	Repr_Pc		0.3998
100	Repr_Pc	Tx		0.3998
101	Repr_Pc	Void		0.3998
102	Tx	Tx		0.3998
103	Tx	Void		0.3998
104	Void	Void		0.3998
105	Enh	Enh		0.4085
106	Enh	Het		0.4085
107	Enh	Prom		0.4085
108	Enh	Repr_Pc		0.4085
109	Enh	Tx		0.4085
110	Enh	Void		0.4085
111	Het	Het		0.4085
112	Het	Prom		0.4085
113	Het	Repr_Pc		0.4085
114	Het	Tx		0.4085
115	Het	Void		0.4085
116	Prom	Prom		0.4085
117	Prom	Repr_Pc		0.4085
118	Prom	Tx		0.4085
119	Prom	Void		0.4085
120	Repr_Pc	Repr_Pc		0.4085
